,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,2048,8,32,our_topk,0.08446860313415527,0.0001433391880709678,0.2827402353286743,0.37040409445762634,0.7040375471115112,6.241069793701172
0,2048,8,32,our_topk,0.08458948135375977,0.00014697051665280014,0.2860356569290161,0.38402190804481506,0.72171950340271,6.240729331970215
0,2048,8,32,our_topk,0.08463263511657715,0.0001439354964531958,0.2945513427257538,0.34655261039733887,0.7055160403251648,6.405047416687012
0,2048,8,32,our_topk,0.0846095085144043,0.0001436994061805308,0.28087690472602844,0.3741135001182556,0.6999065279960632,6.431289196014404
0,2048,8,32,our_topk,0.08492708206176758,0.0001499723584856838,0.28420665860176086,0.3389144539833069,0.7168300151824951,5.906907081604004
0,2048,8,32,our_topk,0.08528661727905273,0.000143194425618276,0.29665809869766235,0.3581785559654236,0.7113461494445801,6.471834182739258
0,2048,8,32,our_topk,0.08552932739257812,0.00014180736616253853,0.27862274646759033,0.39525020122528076,0.6924813985824585,6.469304084777832
0,2048,8,32,iter_topk,0.007508993148803711,0.12929370999336243,0.3292730450630188,0.039833709597587585,0.027550000697374344,10.533947944641113
0,2048,8,32,iter_topk,0.007466793060302734,0.13233348727226257,0.33536845445632935,0.04555652290582657,0.031075909733772278,10.728923797607422
0,2048,8,32,iter_topk,0.0074710845947265625,0.1310516744852066,0.33094891905784607,0.059488363564014435,0.024390501901507378,10.58732795715332
0,2048,8,32,iter_topk,0.007656097412109375,0.13047412037849426,0.33104944229125977,0.09639058262109756,0.05764392763376236,10.590789794921875
0,2048,8,32,iter_topk,0.007475137710571289,0.13081477582454681,0.32931122183799744,0.06725268065929413,0.05998314172029495,10.53506088256836
0,2048,8,32,iter_topk,0.007502079010009766,0.12970522046089172,0.33806657791137695,0.060563214123249054,0.037809111177921295,10.814994812011719
0,2048,8,32,iter_topk,0.0074770450592041016,0.1310454159975052,0.33508700132369995,0.06723567843437195,0.03279430791735649,10.719962120056152
0,2048,8,32,iter_topk,0.0074880123138427734,0.1291038990020752,0.3443707227706909,0.05971081927418709,0.032721538096666336,11.01677131652832
0,2048,8,32,iter_topk,0.007493257522583008,0.131256103515625,0.3354323208332062,0.08210117369890213,0.044503916054964066,10.731073379516602
0,2048,8,32,iter_topk,0.007507801055908203,0.13065363466739655,0.33477991819381714,0.07997703552246094,0.06441093981266022,10.709909439086914
0,2048,8,32,iter_topk,0.0074765682220458984,0.1282232701778412,0.33827418088912964,0.06728040426969528,0.03523074463009834,10.821951866149902
0,2048,8,32,iter_topk,0.0075147151947021484,0.13043057918548584,0.33015576004981995,0.06307857483625412,0.039545122534036636,10.562034606933594
0,2048,8,32,iter_topk,0.007521390914916992,0.13051390647888184,0.325194776058197,0.0833519920706749,0.050058215856552124,10.403421401977539
0,2048,8,32,iter_topk,0.007514476776123047,0.13161888718605042,0.32732516527175903,0.07784248888492584,0.05266730487346649,10.47179126739502
0,2048,8,32,iter_topk,0.007524251937866211,0.13124826550483704,0.33375284075737,0.06497250497341156,0.04004591703414917,10.676981925964355
0,2048,8,32,iter_topk,0.007477998733520508,0.12964898347854614,0.3293428421020508,0.08535701036453247,0.06013570725917816,10.53626823425293
0,2048,16,32,our_topk,0.07508349418640137,0.00010671370546333492,0.2318224310874939,0.5482760071754456,0.8491922616958618,3.890580177307129
0,2048,16,32,our_topk,0.07512140274047852,0.00010386609937995672,0.22791579365730286,0.5694950819015503,0.8412033915519714,4.084352493286133
0,2048,16,32,our_topk,0.07489228248596191,0.00010163587285205722,0.21244513988494873,0.6010118722915649,0.8433817028999329,3.897732734680176
0,2048,16,32,our_topk,0.07443690299987793,0.00010247301543131471,0.21294912695884705,0.5902222990989685,0.8476934432983398,3.8063554763793945
0,2048,16,32,our_topk,0.07463359832763672,0.00010778832802316174,0.2188519835472107,0.5903220176696777,0.8579291105270386,3.7799572944641113
0,2048,16,32,our_topk,0.07551336288452148,0.00010442956408951432,0.23496350646018982,0.555794358253479,0.8343899250030518,4.210628509521484
0,2048,16,32,our_topk,0.07503509521484375,0.0001031592910294421,0.2085530310869217,0.6165413856506348,0.8573504686355591,3.7018792629241943
0,2048,16,32,our_topk,0.07499504089355469,9.881822188617662e-05,0.20851346850395203,0.5995639562606812,0.8449480533599854,3.8540501594543457
0,2048,16,32,our_topk,0.07481765747070312,0.00010988062422256917,0.23684531450271606,0.536591649055481,0.850558876991272,3.9174981117248535
0,2048,16,32,our_topk,0.07477903366088867,0.00010824869968928397,0.22040870785713196,0.5837711691856384,0.8500340580940247,3.8294763565063477
0,2048,16,32,our_topk,0.0746145248413086,0.00011039452510885894,0.20024102926254272,0.6202292442321777,0.8348065614700317,4.03380012512207
0,2048,16,32,our_topk,0.07481956481933594,0.00010757576092146337,0.2396402806043625,0.5278645753860474,0.8509196639060974,3.867382049560547
0,2048,16,32,our_topk,0.0745081901550293,0.00010267760080751032,0.20603890717029572,0.6155087947845459,0.8459162712097168,3.8744285106658936
0,2048,16,32,our_topk,0.07482361793518066,0.00010554322216194123,0.20825281739234924,0.5964678525924683,0.8483173251152039,3.7218284606933594
0,2048,16,32,our_topk,0.07470273971557617,0.00010899929475272074,0.23510292172431946,0.5458218455314636,0.8489974737167358,3.8925018310546875
0,2048,16,32,our_topk,0.07560014724731445,0.00010719073179643601,0.20513463020324707,0.615172266960144,0.8577677011489868,3.666548728942871
0,2048,16,32,iter_topk,0.014546394348144531,0.12816379964351654,0.3346870541572571,0.0699264407157898,0.047212906181812286,10.705060958862305
0,2048,16,32,iter_topk,0.014660835266113281,0.13060079514980316,0.33725833892822266,0.0664653554558754,0.04917048662900925,10.787823677062988
0,2048,16,32,iter_topk,0.014364242553710938,0.13011182844638824,0.3378385305404663,0.05808333307504654,0.03589298203587532,10.805647850036621
0,2048,16,32,iter_topk,0.01432037353515625,0.12867024540901184,0.33483123779296875,0.05237751454114914,0.038032710552215576,10.709939956665039
0,2048,16,32,iter_topk,0.014297723770141602,0.12959669530391693,0.33225899934768677,0.07322213053703308,0.04618433862924576,10.62780475616455
0,2048,16,32,iter_topk,0.014230012893676758,0.12960709631443024,0.33232176303863525,0.0770619586110115,0.05446544662117958,10.629322052001953
0,2048,16,32,iter_topk,0.014355659484863281,0.13047027587890625,0.32951483130455017,0.05173848569393158,0.04375722259283066,10.539684295654297
0,2048,16,32,iter_topk,0.014298677444458008,0.13078643381595612,0.33527082204818726,0.05673805624246597,0.032322484999895096,10.723496437072754
0,2048,16,32,iter_topk,0.01429128646850586,0.13008151948451996,0.3276757001876831,0.0785382091999054,0.05505801737308502,10.480485916137695
0,2048,16,32,iter_topk,0.014307498931884766,0.13039086759090424,0.3326930105686188,0.056297652423381805,0.042842112481594086,10.641010284423828
0,2048,16,32,iter_topk,0.014380216598510742,0.13200950622558594,0.3391414284706116,0.05579482764005661,0.0556831881403923,10.847610473632812
0,2048,16,32,iter_topk,0.01427912712097168,0.1305510550737381,0.3342316150665283,0.0774993747472763,0.054243624210357666,10.690667152404785
0,2048,16,32,iter_topk,0.014237642288208008,0.13043807446956635,0.3333434462547302,0.05817798525094986,0.038838598877191544,10.66177749633789
0,2048,16,32,iter_topk,0.014363288879394531,0.13044914603233337,0.32900118827819824,0.06303440034389496,0.037759508937597275,10.523247718811035
0,2048,16,32,iter_topk,0.014415979385375977,0.13142935931682587,0.3303926885128021,0.08212553709745407,0.05213196575641632,10.567893981933594
0,2048,16,32,iter_topk,0.014277219772338867,0.1304144263267517,0.3371216654777527,0.06338968127965927,0.05497260019183159,10.78294563293457
0,2048,32,32,our_topk,0.0652933120727539,5.5781405535526574e-05,0.1257534921169281,0.7896955609321594,0.920561671257019,1.9539686441421509
0,2048,32,32,our_topk,0.06473398208618164,5.528343899641186e-05,0.11768486350774765,0.8073827028274536,0.9242242574691772,1.9245139360427856
0,2048,32,32,our_topk,0.06478166580200195,5.9610159951262176e-05,0.14535632729530334,0.7517352104187012,0.9196009635925293,2.052936315536499
0,2048,32,32,our_topk,0.06449675559997559,5.7201803429052234e-05,0.15460047125816345,0.7307778596878052,0.9220322966575623,1.9702208042144775
0,2048,32,32,our_topk,0.06476211547851562,5.5061424063751474e-05,0.14891862869262695,0.7484022974967957,0.917860209941864,2.094118595123291
0,2048,32,32,our_topk,0.06478571891784668,5.58476967853494e-05,0.14719343185424805,0.7470695972442627,0.9231529235839844,1.9531292915344238
0,2048,32,32,our_topk,0.06470108032226562,5.728294490836561e-05,0.12280842661857605,0.7938797473907471,0.9211411476135254,1.9638361930847168
0,2048,32,32,our_topk,0.06453275680541992,5.791849980596453e-05,0.14436280727386475,0.7524861693382263,0.9164738655090332,2.1035842895507812
0,2048,32,32,our_topk,0.06426739692687988,5.316774331731722e-05,0.13698366284370422,0.7708481550216675,0.9209573268890381,1.988632082939148
0,2048,32,32,our_topk,0.06454753875732422,5.730536940973252e-05,0.13909688591957092,0.7639750242233276,0.9187217354774475,2.032681941986084
0,2048,32,32,our_topk,0.06441164016723633,5.5135802540462464e-05,0.14579275250434875,0.7463157176971436,0.9207617044448853,1.9437215328216553
0,2048,32,32,our_topk,0.06477999687194824,5.539199264603667e-05,0.16595083475112915,0.7063479423522949,0.920089602470398,2.0269906520843506
0,2048,32,32,our_topk,0.06476068496704102,5.710803088732064e-05,0.14044323563575745,0.7586643695831299,0.9257193803787231,1.9312820434570312
0,2048,32,32,our_topk,0.06452679634094238,5.809035792481154e-05,0.13591809570789337,0.7670055627822876,0.9182641506195068,2.0350332260131836
0,2048,32,32,our_topk,0.06438112258911133,5.6926528486656025e-05,0.13803349435329437,0.7671471834182739,0.9204350709915161,2.0509002208709717
0,2048,32,32,our_topk,0.06454849243164062,5.326865357346833e-05,0.13927298784255981,0.762957751750946,0.9241706132888794,1.9135651588439941
0,2048,32,32,iter_topk,0.028014659881591797,0.13001275062561035,0.3340763747692108,0.07074912637472153,0.05484528839588165,10.682657241821289
0,2048,32,32,iter_topk,0.027905702590942383,0.13065548241138458,0.3342054486274719,0.06449738144874573,0.05086001753807068,10.686779975891113
0,2048,32,32,iter_topk,0.02798914909362793,0.1287105232477188,0.33392438292503357,0.05361514911055565,0.04488170146942139,10.678264617919922
0,2048,32,32,iter_topk,0.027927160263061523,0.13058161735534668,0.33792930841445923,0.05947759002447128,0.0426626056432724,10.806034088134766
0,2048,32,32,iter_topk,0.02788686752319336,0.12940046191215515,0.3317151963710785,0.05858137458562851,0.052216965705156326,10.607170104980469
0,2048,32,32,iter_topk,0.027972936630249023,0.12848475575447083,0.3327046036720276,0.05311931297183037,0.0410240963101387,10.638813018798828
0,2048,32,32,iter_topk,0.02788090705871582,0.13084426522254944,0.3307158350944519,0.06883556395769119,0.055928442627191544,10.575708389282227
0,2048,32,32,iter_topk,0.027947664260864258,0.12886092066764832,0.3325411081314087,0.05253439396619797,0.039807889610528946,10.63369369506836
0,2048,32,32,iter_topk,0.027742862701416016,0.13089323043823242,0.330289751291275,0.05188058316707611,0.0421365387737751,10.561522483825684
0,2048,32,32,iter_topk,0.028198957443237305,0.13040617108345032,0.3364105224609375,0.06470175087451935,0.04770326614379883,10.757830619812012
0,2048,32,32,iter_topk,0.028300046920776367,0.12935487926006317,0.33378660678863525,0.054411157965660095,0.028561308979988098,10.672700881958008
0,2048,32,32,iter_topk,0.027997493743896484,0.13048610091209412,0.33635973930358887,0.059629667550325394,0.04407118260860443,10.75503158569336
0,2048,32,32,iter_topk,0.02799057960510254,0.13016977906227112,0.3314189016819,0.06303204596042633,0.04601719230413437,10.597753524780273
0,2048,32,32,iter_topk,0.02832341194152832,0.13074825704097748,0.3301074504852295,0.06831999868154526,0.06199934333562851,10.555891036987305
0,2048,32,32,iter_topk,0.027930736541748047,0.130552276968956,0.3335685133934021,0.05266217887401581,0.0385824516415596,10.666191101074219
0,2048,32,32,iter_topk,0.028187990188598633,0.13074535131454468,0.338235080242157,0.056472256779670715,0.044544804841279984,10.815868377685547
0,2048,64,32,our_topk,0.054280996322631836,2.163911995012313e-05,0.08913115411996841,0.8556033372879028,0.9517712593078613,1.0724928379058838
0,2048,64,32,our_topk,0.05431222915649414,2.224719719379209e-05,0.08064256608486176,0.8701700568199158,0.9518911242485046,1.0741808414459229
0,2048,64,32,our_topk,0.054379940032958984,2.2381453163689002e-05,0.08776066452264786,0.8580735325813293,0.9539284706115723,1.0443751811981201
0,2048,64,32,our_topk,0.054265737533569336,2.177065471187234e-05,0.0809384137392044,0.8689819574356079,0.9557291269302368,1.0111550092697144
0,2048,64,32,our_topk,0.054368019104003906,2.1674681192962453e-05,0.08533279597759247,0.861996591091156,0.9561088681221008,1.0073354244232178
0,2048,64,32,our_topk,0.05431413650512695,2.2244605133892037e-05,0.08225969225168228,0.8679571151733398,0.9576740860939026,0.9868196845054626
0,2048,64,32,our_topk,0.05418825149536133,2.1720432414440438e-05,0.08860217034816742,0.8570762872695923,0.9520135521888733,1.0930039882659912
0,2048,64,32,our_topk,0.05437159538269043,2.203684016421903e-05,0.08586250990629196,0.8599036931991577,0.9510942697525024,1.0847835540771484
0,2048,64,32,our_topk,0.05440258979797363,2.2146796254673973e-05,0.10068517178297043,0.83614581823349,0.9502687454223633,1.1334896087646484
0,2048,64,32,our_topk,0.05420994758605957,2.292671342729591e-05,0.0898791253566742,0.8550591468811035,0.951898455619812,1.1016066074371338
0,2048,64,32,our_topk,0.05388689041137695,2.21569680434186e-05,0.09150625020265579,0.8521172404289246,0.9536460638046265,1.046601414680481
0,2048,64,32,our_topk,0.054230690002441406,2.118703196174465e-05,0.08701861649751663,0.8591583371162415,0.9544897079467773,1.0178508758544922
0,2048,64,32,our_topk,0.053719282150268555,2.121222860296257e-05,0.0855860486626625,0.8624576926231384,0.9554288387298584,1.0089828968048096
0,2048,64,32,our_topk,0.05421090126037598,2.1481086150743067e-05,0.09197402000427246,0.8512014150619507,0.9543241262435913,1.0285234451293945
0,2048,64,32,our_topk,0.053903818130493164,2.2556690964847803e-05,0.07827870547771454,0.8746051788330078,0.9544709920883179,1.033742904663086
0,2048,64,32,our_topk,0.054027557373046875,2.1790157916257158e-05,0.07869606465101242,0.8743554353713989,0.9561948776245117,0.9995160102844238
0,2048,64,32,iter_topk,0.055262088775634766,0.1287185400724411,0.3322831094264984,0.05517013370990753,0.06184408813714981,10.619989395141602
0,2048,64,32,iter_topk,0.05526304244995117,0.12796251475811005,0.33364564180374146,0.05233607441186905,0.0574161633849144,10.664088249206543
0,2048,64,32,iter_topk,0.055036067962646484,0.12899398803710938,0.33256879448890686,0.04696108400821686,0.05149250850081444,10.628944396972656
0,2048,64,32,iter_topk,0.055434226989746094,0.12860456109046936,0.3321334421634674,0.052879445254802704,0.05186055600643158,10.615764617919922
0,2048,64,32,iter_topk,0.05508589744567871,0.1283036768436432,0.33023059368133545,0.04856353998184204,0.05770467221736908,10.554815292358398
0,2048,64,32,iter_topk,0.054956674575805664,0.12844061851501465,0.33148860931396484,0.06762215495109558,0.0693550854921341,10.594440460205078
0,2048,64,32,iter_topk,0.05525922775268555,0.12897393107414246,0.33362191915512085,0.05331917107105255,0.05906428024172783,10.663111686706543
0,2048,64,32,iter_topk,0.0552520751953125,0.12895041704177856,0.3315106928348541,0.05668530613183975,0.0582466647028923,10.595824241638184
0,2048,64,32,iter_topk,0.0554959774017334,0.12774845957756042,0.33339253067970276,0.04537428542971611,0.05583185330033302,10.656401634216309
0,2048,64,32,iter_topk,0.05544471740722656,0.12848195433616638,0.3297136127948761,0.05546434596180916,0.058493420481681824,10.538379669189453
0,2048,64,32,iter_topk,0.055153608322143555,0.12747666239738464,0.33284398913383484,0.05562499165534973,0.05322468280792236,10.638643264770508
0,2048,64,32,iter_topk,0.05561232566833496,0.12696892023086548,0.33279770612716675,0.0542575977742672,0.05675197020173073,10.637179374694824
0,2048,64,32,iter_topk,0.05545949935913086,0.13006524741649628,0.33089619874954224,0.04682342708110809,0.04983186721801758,10.574968338012695
0,2048,64,32,iter_topk,0.055525779724121094,0.13078494369983673,0.3335294723510742,0.05583637207746506,0.06604646891355515,10.660518646240234
0,2048,64,32,iter_topk,0.055464744567871094,0.12756603956222534,0.3354884386062622,0.047508757561445236,0.05593504011631012,10.722951889038086
0,2048,64,32,iter_topk,0.05547904968261719,0.12786442041397095,0.3372766971588135,0.05677242577075958,0.062019724398851395,10.7803955078125
0,2048,128,32,our_topk,0.04353213310241699,1.1074323992943391e-05,0.057658273726701736,0.9087837934494019,0.9709028005599976,0.6391099095344543
0,2048,128,32,our_topk,0.04372668266296387,1.0652765013219323e-05,0.05013372004032135,0.92190021276474,0.9711540937423706,0.6295908689498901
0,2048,128,32,our_topk,0.043784379959106445,1.074453757610172e-05,0.0588373988866806,0.9084213972091675,0.9697379469871521,0.6681215167045593
0,2048,128,32,our_topk,0.04389595985412598,1.0828296581166796e-05,0.0584445483982563,0.9079241156578064,0.9692584276199341,0.6627897620201111
0,2048,128,32,our_topk,0.043799638748168945,1.1000771337421611e-05,0.05648142844438553,0.9113954305648804,0.9703904390335083,0.6528345942497253
0,2048,128,32,our_topk,0.04365277290344238,1.0974284123221878e-05,0.05658339336514473,0.9114856123924255,0.9697253108024597,0.6596726179122925
0,2048,128,32,our_topk,0.04384469985961914,1.1018705663445871e-05,0.047958459705114365,0.9255588054656982,0.9728361964225769,0.5993044972419739
0,2048,128,32,our_topk,0.04371333122253418,1.1012319191650022e-05,0.05758757144212723,0.910036027431488,0.9706905484199524,0.6487470865249634
0,2048,128,32,our_topk,0.04376554489135742,1.095958759833593e-05,0.05238236486911774,0.9181438684463501,0.9703583717346191,0.6378110647201538
0,2048,128,32,our_topk,0.04372119903564453,1.0676183592295274e-05,0.0533563569188118,0.9163464307785034,0.9709296226501465,0.620785117149353
0,2048,128,32,our_topk,0.04349088668823242,1.0791981367219705e-05,0.05824539065361023,0.908726155757904,0.9708743095397949,0.6469317674636841
0,2048,128,32,our_topk,0.04377007484436035,1.0935008504020516e-05,0.06064571440219879,0.9044265747070312,0.968299925327301,0.6804720163345337
0,2048,128,32,our_topk,0.04353523254394531,1.1024935702153016e-05,0.05637471750378609,0.9107003211975098,0.9697584509849548,0.650579571723938
0,2048,128,32,our_topk,0.0438389778137207,1.068751862476347e-05,0.06010698899626732,0.9053967595100403,0.970712423324585,0.6526334285736084
0,2048,128,32,our_topk,0.04374074935913086,1.0683063010219485e-05,0.046593084931373596,0.9274143576622009,0.9722578525543213,0.6108788251876831
0,2048,128,32,our_topk,0.04384279251098633,1.105812316382071e-05,0.049810487776994705,0.9220610857009888,0.9704524278640747,0.6495344638824463
0,2048,128,32,iter_topk,0.11057233810424805,0.12812456488609314,0.33279329538345337,0.04988750070333481,0.07352381199598312,10.628488540649414
0,2048,128,32,iter_topk,0.11034393310546875,0.12740115821361542,0.33247116208076477,0.047130852937698364,0.07337908446788788,10.618856430053711
0,2048,128,32,iter_topk,0.11024975776672363,0.1263534277677536,0.3335901200771332,0.04880625382065773,0.07485558837652206,10.65499496459961
0,2048,128,32,iter_topk,0.11011409759521484,0.12594781816005707,0.33328479528427124,0.045516885817050934,0.06793433427810669,10.645153045654297
0,2048,128,32,iter_topk,0.10979819297790527,0.1266355663537979,0.33362114429473877,0.04841748625040054,0.07063276320695877,10.655097961425781
0,2048,128,32,iter_topk,0.10945391654968262,0.1269209086894989,0.3314087986946106,0.05114911496639252,0.06877529621124268,10.58542251586914
0,2048,128,32,iter_topk,0.1095881462097168,0.1292925775051117,0.3325127363204956,0.051825471222400665,0.07423584908246994,10.619153022766113
0,2048,128,32,iter_topk,0.1096644401550293,0.12698635458946228,0.3336535394191742,0.04643953591585159,0.06539326906204224,10.656596183776855
0,2048,128,32,iter_topk,0.1098780632019043,0.12747648358345032,0.33257153630256653,0.04575889930129051,0.06990943849086761,10.62173080444336
0,2048,128,32,iter_topk,0.10969901084899902,0.1274670958518982,0.33145013451576233,0.0511108860373497,0.07157573848962784,10.58520793914795
0,2048,128,32,iter_topk,0.1100625991821289,0.12661480903625488,0.3329548239707947,0.04434274882078171,0.07112404704093933,10.633844375610352
0,2048,128,32,iter_topk,0.11019682884216309,0.12611430883407593,0.333638995885849,0.053002744913101196,0.07327877730131149,10.655908584594727
0,2048,128,32,iter_topk,0.1097564697265625,0.1264287531375885,0.3338666558265686,0.05352463573217392,0.07546370476484299,10.663246154785156
0,2048,128,32,iter_topk,0.10960674285888672,0.12708154320716858,0.33394449949264526,0.050950631499290466,0.07000799477100372,10.666566848754883
0,2048,128,32,iter_topk,0.11011314392089844,0.12533846497535706,0.3324374556541443,0.04853140190243721,0.07095494866371155,10.617586135864258
0,2048,128,32,iter_topk,0.10925912857055664,0.12696075439453125,0.33083394169807434,0.05190567299723625,0.07265287637710571,10.567819595336914
0,2048,256,32,our_topk,0.033118486404418945,9.009504537971225e-06,0.031440626829862595,0.9519081115722656,0.9822108745574951,0.3849848806858063
0,2048,256,32,our_topk,0.03304243087768555,9.199288797390182e-06,0.03633128106594086,0.9437466859817505,0.9810304045677185,0.4089057445526123
0,2048,256,32,our_topk,0.03305339813232422,8.922079359763302e-06,0.03225436061620712,0.9502196311950684,0.9817380309104919,0.38820844888687134
0,2048,256,32,our_topk,0.03276538848876953,8.80046900419984e-06,0.03499263525009155,0.9458975195884705,0.9813635349273682,0.39823397994041443
0,2048,256,32,our_topk,0.032898664474487305,9.121044968196657e-06,0.04001501947641373,0.9382345676422119,0.9814684391021729,0.40105128288269043
0,2048,256,32,our_topk,0.03283834457397461,9.04837179405149e-06,0.03546272963285446,0.9453384876251221,0.9816868305206299,0.3975812494754791
0,2048,256,32,our_topk,0.0329594612121582,9.192087418341544e-06,0.03851698338985443,0.9408259391784668,0.9812211990356445,0.40241238474845886
0,2048,256,32,our_topk,0.032901763916015625,9.410195161763113e-06,0.03172854334115982,0.9515164494514465,0.9822399616241455,0.3952924609184265
0,2048,256,32,our_topk,0.03291606903076172,9.245327419193927e-06,0.03257453441619873,0.9499804377555847,0.9813957214355469,0.4001035988330841
0,2048,256,32,our_topk,0.03289985656738281,8.753572728892323e-06,0.03471175208687782,0.9466381072998047,0.9818201065063477,0.3955104947090149
0,2048,256,32,our_topk,0.03259086608886719,8.988415174826514e-06,0.031433768570423126,0.951289176940918,0.9825800657272339,0.37463995814323425
0,2048,256,32,our_topk,0.032610177993774414,9.08020774659235e-06,0.03277182579040527,0.9496828317642212,0.9829981327056885,0.37955933809280396
0,2048,256,32,our_topk,0.03259468078613281,9.150380719802342e-06,0.03719712421298027,0.9427696466445923,0.9810274243354797,0.4111706614494324
0,2048,256,32,our_topk,0.03275489807128906,9.014633178594522e-06,0.03270627558231354,0.9499079585075378,0.9821245074272156,0.39070451259613037
0,2048,256,32,our_topk,0.03258705139160156,8.934403012972325e-06,0.032945699989795685,0.9493651390075684,0.9821101427078247,0.3911813497543335
0,2048,256,32,our_topk,0.03285384178161621,8.98565303941723e-06,0.03276578336954117,0.9495000839233398,0.9809956550598145,0.4035226106643677
0,2048,256,32,iter_topk,0.21833276748657227,0.12427134811878204,0.3314821124076843,0.0479854941368103,0.09852059185504913,10.575488090515137
0,2048,256,32,iter_topk,0.21728992462158203,0.12300369143486023,0.3341605067253113,0.043748579919338226,0.09251151978969574,10.661640167236328
0,2048,256,32,iter_topk,0.21875572204589844,0.1222425103187561,0.3325813412666321,0.04916008561849594,0.09438994526863098,10.61092758178711
0,2048,256,32,iter_topk,0.2180016040802002,0.12215980142354965,0.3326348066329956,0.046128273010253906,0.09357864409685135,10.612579345703125
0,2048,256,32,iter_topk,0.2182455062866211,0.121965691447258,0.3322834372520447,0.044703513383865356,0.08907769620418549,10.601835250854492
0,2048,256,32,iter_topk,0.21883344650268555,0.12349870800971985,0.33386027812957764,0.04667646065354347,0.09174764901399612,10.65185832977295
0,2048,256,32,iter_topk,0.21855783462524414,0.12408220767974854,0.3321557343006134,0.04781939089298248,0.0971197858452797,10.597858428955078
0,2048,256,32,iter_topk,0.2173938751220703,0.12236645817756653,0.33299797773361206,0.0455380454659462,0.09185895323753357,10.624540328979492
0,2048,256,32,iter_topk,0.2180314064025879,0.12261037528514862,0.3329739570617676,0.044846177101135254,0.0909542664885521,10.623783111572266
0,2048,256,32,iter_topk,0.21893763542175293,0.12306561321020126,0.33268436789512634,0.04597312957048416,0.0928095132112503,10.612815856933594
0,2048,256,32,iter_topk,0.21844696998596191,0.12306355684995651,0.3327631950378418,0.04425518959760666,0.0915498286485672,10.617585182189941
0,2048,256,32,iter_topk,0.21784138679504395,0.12389159202575684,0.33186978101730347,0.047006115317344666,0.09318256378173828,10.588212966918945
0,2048,256,32,iter_topk,0.21931862831115723,0.12364070117473602,0.3329726755619049,0.045922696590423584,0.09785463660955429,10.624425888061523
0,2048,256,32,iter_topk,0.21866941452026367,0.12284460663795471,0.33263763785362244,0.049990274012088776,0.09833380579948425,10.613067626953125
0,2048,256,32,iter_topk,0.21829962730407715,0.12278421223163605,0.3317800760269165,0.04576590657234192,0.09192483127117157,10.584924697875977
0,2048,256,32,iter_topk,0.21898770332336426,0.1251787543296814,0.33261287212371826,0.04500511288642883,0.09314358234405518,10.611804962158203
0,2048,512,32,our_topk,0.022168636322021484,1.3969218343845569e-05,0.0244298055768013,0.9626221656799316,0.9867358207702637,0.28751340508461
0,2048,512,32,our_topk,0.022115230560302734,1.4889581507304683e-05,0.027630627155303955,0.9576361179351807,0.9861797094345093,0.30361703038215637
0,2048,512,32,our_topk,0.02201986312866211,1.41482169055962e-05,0.023442590609192848,0.9640898704528809,0.9864963293075562,0.2927970588207245
0,2048,512,32,our_topk,0.021946191787719727,1.453138429496903e-05,0.02405049279332161,0.9631737470626831,0.9868112206459045,0.28607314825057983
0,2048,512,32,our_topk,0.02228069305419922,1.3773592399957124e-05,0.024410590529441833,0.9626282453536987,0.9869719743728638,0.282925546169281
0,2048,512,32,our_topk,0.022003889083862305,1.4378180821950082e-05,0.0259343720972538,0.9602709412574768,0.9860872626304626,0.29984498023986816
0,2048,512,32,our_topk,0.022193193435668945,1.3811615644954145e-05,0.02734762243926525,0.9580596685409546,0.9862196445465088,0.29646989703178406
0,2048,512,32,our_topk,0.02220296859741211,1.457417783967685e-05,0.027176229283213615,0.9584185481071472,0.9860851764678955,0.3037145137786865
0,2048,512,32,our_topk,0.02251410484313965,1.4329207260743715e-05,0.02658897079527378,0.9592469930648804,0.9863570332527161,0.29509344696998596
0,2048,512,32,our_topk,0.02270650863647461,1.4625362382503226e-05,0.025012388825416565,0.9616485238075256,0.9865036010742188,0.2911699116230011
0,2048,512,32,our_topk,0.02265453338623047,1.476926809118595e-05,0.027420517057180405,0.9578561186790466,0.9856774210929871,0.3093697130680084
0,2048,512,32,our_topk,0.022357463836669922,1.45775893543032e-05,0.02378697507083416,0.9635640382766724,0.9871469736099243,0.27825820446014404
0,2048,512,32,our_topk,0.022572040557861328,1.468110076530138e-05,0.025890156626701355,0.9602926969528198,0.9858457446098328,0.30771201848983765
0,2048,512,32,our_topk,0.022452592849731445,1.4469032976194285e-05,0.025834394618868828,0.9604688882827759,0.9862241148948669,0.2968139350414276
0,2048,512,32,our_topk,0.022574186325073242,1.4126395399216563e-05,0.023587647825479507,0.9640049934387207,0.9871461987495422,0.27996405959129333
0,2048,512,32,our_topk,0.022391557693481445,1.37488023028709e-05,0.025189513340592384,0.961428165435791,0.9864658713340759,0.29392343759536743
0,2048,512,32,iter_topk,0.4340534210205078,0.11608894169330597,0.334101140499115,0.04170067235827446,0.1256164312362671,10.641688346862793
0,2048,512,32,iter_topk,0.43572330474853516,0.11456829309463501,0.3340362012386322,0.040064193308353424,0.12259802967309952,10.638708114624023
0,2048,512,32,iter_topk,0.4333369731903076,0.1151350736618042,0.3324050009250641,0.04362131655216217,0.12394437193870544,10.58775520324707
